config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.029929998508707357,1,0.0007037297677691766,1.0,0.029929998508707357,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.021764502446591127,mixed,0.007428239952280303,0.022501758556427054
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007428239952280303,0,0.25052779732582686,1.0,0.007428239952280303,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,mixed,0.007428239952280303,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0191272897539544,0,0.0844475721323012,1.0,0.0191272897539544,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,mixed,0.007428239952280303,0.011699049801674098
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.017416465804703116,0,0.09852216748768473,0.0010460251046025104,0.017416465804703116,0.012010832627553708,1,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,mixed,0.027964350758715055,0.01054788495401194
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03016311181080171,1,0.0007037297677691766,0.0010460251046025104,0.03016311181080171,0.011778088891723234,1,955,62,60,773,775,818.0,820.0,233.717277486911,226.17801047120417,46,0.021764502446591127,mixed,0.027964350758715055,0.002198761052086655
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.015606077830920013,0,0.15270935960591134,0.0010460251046025104,0.015606077830920013,0.010421614163829378,1,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,mixed,0.027964350758715055,0.012358272927795042
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.028173105910310255,1,0.0007037297677691766,0.0010460251046025104,0.028173105910310255,0.022840323664955173,1,955,56,54,34,36,79.0,81.0,211.09947643979058,203.56020942408378,46,0.021764502446591127,mixed,0.027964350758715055,0.00020875515159519964
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.027964350758715055,0,0.0007037297677691766,1.0,0.027964350758715055,0.0,1,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,mixed,0.027964350758715055,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.013128318585124544,0,0.25052779732582686,0.0010460251046025104,0.013128318585124544,0.006420833418855005,1,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,mixed,0.027964350758715055,0.01483603217359051
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.165823051845685e-05,0,0.2624912033779029,1.0,4.165823051845685e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,3.69469580556444e-05,4.7112724628124464e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021195180257449614,1,0.0007037297677691766,1.0,0.00021195180257449614,0.0,0,955,196,193,0,2,45.0,47.0,738.848167539267,727.5392670157069,57,0.00010903797701692764,mixed,3.69469580556444e-05,0.00017500484451885175
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.496419303109657e-05,0,0.18789584799437017,1.0,7.496419303109657e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,3.69469580556444e-05,3.801723497545217e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.84438624270546e-05,0,0.09500351864883885,1.0,8.84438624270546e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,3.69469580556444e-05,5.1496904371410194e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.69469580556444e-05,0,0.29064039408866993,1.0,3.69469580556444e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,3.69469580556444e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.08386959091842e-05,0,0.13370865587614356,1.0,8.08386959091842e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,3.69469580556444e-05,4.38917378535398e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.025438039508878e-05,0,0.09289232934553132,1.0,9.025438039508878e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,4.102111488103882e-05,4.923326551404996e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0002095321321570651,1,0.0007037297677691766,1.0,0.0002095321321570651,0.0,0,955,112,106,0,2,45.0,47.0,422.19895287958116,399.5811518324607,57,0.00010903797701692764,mixed,4.102111488103882e-05,0.00016851101727602627
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,282.3508773980793,1,0.0007037297677691766,1.0,282.3508773980793,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010903797701692764,mixed,4.102111488103882e-05,282.3508363769644
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00022482473429692867,1,0.0007037297677691766,1.0,0.00022482473429692867,0.0,0,955,46,44,424,426,469.0,471.0,173.40314136125656,165.86387434554973,57,0.00010903797701692764,mixed,4.102111488103882e-05,0.00018380361941588985
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.102111488103882e-05,0,0.2624912033779029,1.0,4.102111488103882e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,4.102111488103882e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011926792846964715,1,0.017593244194229415,1.0,0.00011926792846964715,0.0,0,955,27,25,928,930,973.0,975.0,101.78010471204189,94.24083769633508,57,0.00010903797701692764,mixed,4.102111488103882e-05,7.824681358860833e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016813679087023588,1,0.0007037297677691766,1.0,0.00016813679087023588,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010903797701692764,mixed,4.8404413019817273e-05,0.00011973237785041861
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00012606745839438977,1,0.01055594651653765,1.0,0.00012606745839438977,0.0,0,955,497,495,458,460,503.0,505.0,1873.5078534031413,1865.9685863874345,57,0.00010903797701692764,mixed,4.8404413019817273e-05,7.76630453745725e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010187575798553745,0,0.07318789584799437,1.0,0.00010187575798553745,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,4.8404413019817273e-05,5.347134496572018e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015155570660934829,1,0.0007037297677691766,1.0,0.00015155570660934829,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010903797701692764,mixed,4.8404413019817273e-05,0.00010315129358953101
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.8404413019817273e-05,0,0.2512315270935961,1.0,4.8404413019817273e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,4.8404413019817273e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.654556600137313e-05,0,0.08374384236453201,1.0,9.654556600137313e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,4.8404413019817273e-05,4.814115298155586e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.03112293483996e-05,0,0.09289232934553132,0.0010460251046025104,9.03112293483996e-05,6.175089885862632e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,0.00013836547252107784,4.805424317267824e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014607737066282288,1,0.0007037297677691766,0.0010460251046025104,0.00014607737066282288,5.2817026160725515e-05,1,955,60,58,774,776,819.0,821.0,226.17801047120417,218.63874345549738,57,0.00010903797701692764,mixed,0.00013836547252107784,7.711898141745039e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.010614379185397e-05,0,0.14356087262491204,0.0010460251046025104,8.010614379185397e-05,5.2702138640120785e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,0.00013836547252107784,5.825932872922387e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001388259314181314,1,0.0007037297677691766,0.0010460251046025104,0.0001388259314181314,0.00011039333169544592,1,955,52,50,36,38,81.0,83.0,196.02094240837695,188.48167539267016,57,0.00010903797701692764,mixed,0.00013836547252107784,4.604588970535549e-07
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013836547252107784,0,0.0014074595355383533,1.0,0.00013836547252107784,0.0,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,0.00013836547252107784,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.972723631835722e-05,0,0.07741027445460943,0.0010460251046025104,9.972723631835722e-05,3.127248664425565e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010903797701692764,mixed,0.00013836547252107784,3.863823620272062e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.958563752428044e-05,0,0.2582688247712878,1.0,4.958563752428044e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,4.0696639951417804e-05,8.888997572862634e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023137643106660064,1,0.0007037297677691766,1.0,0.00023137643106660064,0.0,0,955,214,212,0,2,45.0,47.0,806.7015706806283,799.1623036649214,64,0.00011512542227172355,mixed,4.0696639951417804e-05,0.00019067979111518283
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.75244584253897e-05,0,0.11400422237860662,1.0,8.75244584253897e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,4.0696639951417804e-05,4.68278184739719e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010754864993421611,0,0.07389162561576355,1.0,0.00010754864993421611,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,4.0696639951417804e-05,6.685200998279831e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.0696639951417804e-05,0,0.26319493314567205,1.0,4.0696639951417804e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,4.0696639951417804e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.818548587917004e-05,0,0.11048557353976073,1.0,8.818548587917004e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,4.0696639951417804e-05,4.7488845927752234e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.452106345793837e-05,0,0.09429978888106967,1.0,9.452106345793837e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,4.4286588796889015e-05,5.023447466104935e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00021575258732053215,1,0.0007037297677691766,1.0,0.00021575258732053215,0.0,0,955,112,106,0,2,45.0,47.0,422.19895287958116,399.5811518324607,64,0.00011512542227172355,mixed,4.4286588796889015e-05,0.00017146599852364315
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,282.3489451603848,1,0.0007037297677691766,1.0,282.3489451603848,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011512542227172355,mixed,4.4286588796889015e-05,282.348900873796
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00023313243902712684,1,0.0007037297677691766,1.0,0.00023313243902712684,0.0,0,955,46,44,424,426,469.0,471.0,173.40314136125656,165.86387434554973,64,0.00011512542227172355,mixed,4.4286588796889015e-05,0.00018884585023023782
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.4286588796889015e-05,0,0.2624912033779029,1.0,4.4286588796889015e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,4.4286588796889015e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001248165698306918,1,0.018296973961998593,1.0,0.0001248165698306918,0.0,0,955,27,25,928,930,973.0,975.0,101.78010471204189,94.24083769633508,64,0.00011512542227172355,mixed,4.4286588796889015e-05,8.052998103380279e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00018089183318665934,1,0.0007037297677691766,1.0,0.00018089183318665934,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011512542227172355,mixed,5.0665184880934296e-05,0.00013022664830572505
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00013547736980235554,1,0.009148486980999296,1.0,0.00013547736980235554,0.0,0,955,613,611,342,344,387.0,389.0,2310.785340314136,2303.246073298429,64,0.00011512542227172355,mixed,5.0665184880934296e-05,8.481218492142125e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010739095095074451,0,0.07459535538353272,1.0,0.00010739095095074451,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,5.0665184880934296e-05,5.672576606981022e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016222281417311804,1,0.0007037297677691766,1.0,0.00016222281417311804,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011512542227172355,mixed,5.0665184880934296e-05,0.00011155762929218374
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.0665184880934296e-05,0,0.2512315270935961,1.0,5.0665184880934296e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,5.0665184880934296e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010567300013882361,0,0.07741027445460943,1.0,0.00010567300013882361,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,5.0665184880934296e-05,5.500781525788931e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.494702871806697e-05,0,0.09429978888106967,0.0010460251046025104,9.494702871806697e-05,5.965427785510216e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,0.0001449678831253995,5.002085440733252e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015982502267680685,1,0.0007037297677691766,0.0010460251046025104,0.00015982502267680685,5.8330246677359304e-05,1,955,64,62,772,774,817.0,819.0,241.2565445026178,233.717277486911,64,0.00011512542227172355,mixed,0.0001449678831253995,1.485713955140736e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.634834752416337e-05,0,0.1330049261083744,0.0010460251046025104,8.634834752416337e-05,5.249600678354433e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,0.0001449678831253995,5.861953560123612e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001511648213907687,1,0.0007037297677691766,0.0010460251046025104,0.0001511648213907687,0.00011614131846614622,1,955,60,58,33,35,78.0,80.0,226.17801047120417,218.63874345549738,64,0.00011512542227172355,mixed,0.0001449678831253995,6.196938265369214e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001449678831253995,0,0.0014074595355383533,1.0,0.0001449678831253995,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,0.0001449678831253995,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011360891876251209,0,0.059113300492610835,0.0010460251046025104,0.00011360891876251209,3.957437810915004e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011512542227172355,mixed,0.0001449678831253995,3.1358964362887404e-05
