config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.19066020617059526,0.002268996703986087
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20442021352292883,0.023769643832689924
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.227934737317845,0.05031865736823418
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2067020190850661,0.04745883399108716
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.22331986604067666,0.028157756527230682
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24798828595304948,0.024626018784160403
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19875993438727307,0.04838124988474507
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.21027214847340855,0.009114470326097579
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.23644032241699692,0.005460375139097529
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23773888280454694,0.002464274088701285
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22861988242338777,0.012640193915551656
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2786875454429561,0.005265006850994625
