config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010158381463925753,0,0.1168412570507655,1.0,0.00010158381463925753,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.298342340676537e-05,5.8600391232492164e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001959198202615495,1,0.0008058017727639,1.0,0.0001959198202615495,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.000130897098720503,mixed,4.2189741972636826e-05,0.00015373007828891269
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014747418843721581,1,0.011281224818694601,1.0,0.00014747418843721581,0.0,0,910,389,387,521,523,611.0,613.0,1538.901098901099,1530.989010989011,57,0.000130897098720503,mixed,4.2189741972636826e-05,0.00010528444646457899
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.642374368411507e-05,0,0.14907332796132153,1.0,9.642374368411507e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.2189741972636826e-05,5.4234001711478245e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001757573492683549,1,0.0008058017727639,1.0,0.0001757573492683549,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.000130897098720503,mixed,4.2189741972636826e-05,0.00013356760729571807
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.2189741972636826e-05,0,0.2771958098307816,1.0,4.2189741972636826e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.2189741972636826e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0001143763792313306,0,0.08380338436744561,1.0,0.0001143763792313306,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.2189741972636826e-05,7.218663725869377e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.536220535461677e-05,0,0.16116035455278002,0.0010976948408342481,9.536220535461677e-05,6.176445975588726e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,0.00015409342319864123,5.873121784402445e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014780327085161962,1,0.011281224818694601,0.0010976948408342481,0.00014780327085161962,5.613749070799851e-05,1,910,88,86,745,747,835.0,837.0,348.13186813186815,340.2197802197802,57,0.000130897098720503,mixed,0.00015409342319864123,6.290152347021604e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.526422163599737e-05,0,0.16196615632554393,0.0010976948408342481,9.526422163599737e-05,6.284362634808047e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,0.00015409342319864123,5.8829201562643856e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014353511147533707,1,0.018533440773569703,0.0010976948408342481,0.00014353511147533707,0.00011101504704803626,1,910,66,64,7,9,97.0,99.0,261.0989010989011,253.1868131868132,57,0.000130897098720503,mixed,0.00015409342319864123,1.0558311723304155e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015409342319864123,0,0.0016116035455278,1.0,0.00015409342319864123,0.0,1,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,0.00015409342319864123,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.574237954209597e-05,0,0.1563255439161966,0.0010976948408342481,9.574237954209597e-05,3.892061294825694e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,0.00015409342319864123,5.8351043656545255e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.2907844413938546e-05,0,0.2506043513295729,1.0,5.2907844413938546e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.7703446990655075e-05,5.204397423283471e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023293026813639398,1,0.0008058017727639,1.0,0.00023293026813639398,0.0,0,910,180,178,0,2,90.0,92.0,712.0879120879121,704.1758241758242,64,0.00013717748780096303,mixed,4.7703446990655075e-05,0.0001852268211457389
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.676219685126231e-05,0,0.2506043513295729,1.0,8.676219685126231e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.7703446990655075e-05,3.905874986060723e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011196462613158469,0,0.1031426269137792,1.0,0.00011196462613158469,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.7703446990655075e-05,6.426117914092962e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.7703446990655075e-05,0,0.2506043513295729,1.0,4.7703446990655075e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.7703446990655075e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.561152616747477e-05,0,0.21756647864625303,1.0,9.561152616747477e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.7703446990655075e-05,4.79080791768197e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010419510035230217,0,0.1297340854149879,1.0,0.00010419510035230217,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.6431800636856404e-05,5.776329971544576e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00016328201259172047,1,0.0008058017727639,1.0,0.00016328201259172047,0.0,0,910,105,99,0,2,90.0,92.0,415.38461538461536,391.64835164835165,64,0.00013717748780096303,mixed,4.6431800636856404e-05,0.00011685021195486407
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,277.38920020956454,1,0.0008058017727639,1.0,277.38920020956454,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013717748780096303,mixed,4.6431800636856404e-05,277.3891537777639
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00018044972157203705,1,0.0008058017727639,1.0,0.00018044972157203705,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,64,0.00013717748780096303,mixed,4.6431800636856404e-05,0.00013401792093518066
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.6431800636856404e-05,0,0.2723609991941982,1.0,4.6431800636856404e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.6431800636856404e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010656752318504391,0,0.1200644641418211,1.0,0.00010656752318504391,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.6431800636856404e-05,6.013572254818751e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00020918890757019764,1,0.0008058017727639,1.0,0.00020918890757019764,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013717748780096303,mixed,4.4986163836606275e-05,0.00016420274373359138
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00015716379367085434,1,0.008058017727639,1.0,0.00015716379367085434,0.0,0,910,567,565,343,345,433.0,435.0,2243.076923076923,2235.164835164835,64,0.00013717748780096303,mixed,4.4986163836606275e-05,0.00011217762983424806
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010167823422437897,0,0.15390813859790492,1.0,0.00010167823422437897,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.4986163836606275e-05,5.6692070387772696e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001866494030750112,1,0.0008058017727639,1.0,0.0001866494030750112,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013717748780096303,mixed,4.4986163836606275e-05,0.0001416632392384049
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.4986163836606275e-05,0,0.28364222401289285,1.0,4.4986163836606275e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.4986163836606275e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012383659310418138,0,0.07735697018533441,1.0,0.00012383659310418138,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,4.4986163836606275e-05,7.88504292675751e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010053779313112069,0,0.1643835616438356,0.0010976948408342481,0.00010053779313112069,5.92822710589178e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,0.00016069373175819717,6.015593862707648e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016117715404641905,1,0.0008058017727639,0.0010976948408342481,0.00016117715404641905,6.218441905395516e-05,1,910,91,89,743,745,833.0,835.0,360.0,352.0879120879121,64,0.00013717748780096303,mixed,0.00016069373175819717,4.834222882218759e-07
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010128197747842212,0,0.15551974214343273,0.0010976948408342481,0.00010128197747842212,6.154554597994052e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,0.00016069373175819717,5.941175427977505e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015530619225283656,1,0.009669621273166801,0.0010976948408342481,0.00015530619225283656,0.00011550018097531666,1,910,80,78,0,2,90.0,92.0,316.4835164835165,308.57142857142856,64,0.00013717748780096303,mixed,0.00016069373175819717,5.387539505360614e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016069373175819717,0,0.0016116035455278,1.0,0.00016069373175819717,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,0.00016069373175819717,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010991739357670851,0,0.10797743755036261,0.0010976948408342481,0.00010991739357670851,4.660684338351043e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013717748780096303,mixed,0.00016069373175819717,5.077633818148866e-05
