config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2526319654214527,-0.03847224961177434,0.03723829330352257,0.03713427667356905,-0.13371801394962968,0.020074076702764364,0.12255953766913001,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.20649382274206832,0.04379590221311794,0.12495338573159212,0.0018953312415670165,0.2130396766046288,0.020074076702764364,0.12255953766913001,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2694214470859731,-0.03392815842321259,0.08592168300857776,0.03125323450556715,-0.1103026020464015,0.020074076702764364,0.12255953766913001,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20586168738577548,0.04316064100093869,0.06174229042439586,0.006904738915947617,0.2131097947497072,0.020074076702764364,0.12255953766913001,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.21166060900597317,0.010443819032166568,0.0947131574192968,0.0161417989067843,0.057412955772504035,0.0011020049005688814,-0.10336351350989118,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.213608026086872,-0.005546740116641635,0.0455943228510606,0.027689301966846262,-0.012122136180270266,0.0011020049005688814,-0.10336351350989118,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25123103695720506,-0.014348137886363188,0.04209410904603284,0.012261955111236802,-0.05098012204831968,0.0011020049005688814,-0.10336351350989118,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22760522139383615,-0.0063419710888610314,0.09655022024312708,0.04153557040550711,-0.007096000989132937,0.0011020049005688814,-0.10336351350989118,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.2631600872781858,0.0007153572159930843,0.05834496148031774,0.021305651002673752,0.013371149944330552,0.0011020049005688814,-0.10336351350989118,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.20273107914986363,0.0037996732126363564,0.08283452584451538,0.014061716858866508,0.025773196734105608,0.014971769967046824,0.32255869207627097,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2012363645890151,-0.000813156638837409,0.06510849372749887,0.0178264087129502,0.004872420774866834,0.014971769967046824,0.32255869207627097,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2209139029506658,0.033694917838840405,0.1152029544523953,0.060185658487396695,0.18261725104047083,0.014971769967046824,0.32255869207627097,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.240976966564883,-0.018610499604881453,0.05589855923409439,0.022546403665233174,-0.06595584889833728,0.014971769967046824,0.32255869207627097,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21778851265897511,0.02589172817040683,0.07660751024849104,0.05300284450181243,0.14538560475490628,0.014971769967046824,0.32255869207627097,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14773388465460258,0.031119468383265236,0.03009762427894005,0.01984731579791584,0.22056766696980895,0.009913235068739031,-0.24990456191376897,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.21484302383334283,0.003485099845192935,0.08122998533739098,0.015674425036998174,0.024058747486101303,0.009913235068739031,-0.24990456191376897,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998012231111457,7.19831156237305e-07,0.682690765439741,0.0027727697620670844,0.0013871048545839083,0.009913235068739031,-0.24990456191376897,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.18725352194230804,0.006107913775249635,0.08980481391034877,0.00020586608699847686,0.03272117751575527,0.009913235068739031,-0.24990456191376897,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.20560453259587705,0.026700995081707674,0.09794154073479082,0.006493375959794087,0.1331118464928694,0.009913235068739031,-0.24990456191376897,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2235246853800006,0.04851858022078226,0.07958138818156332,0.015890903261393155,0.22500587642393305,0.025975552509022844,0.1486054188584696,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25383716591812366,-0.049131842350799815,0.024840057203945002,0.039441696163242015,-0.1738349246410966,0.025975552509022844,0.1486054188584696,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.21924699207790788,0.024752328761615178,0.12059676323445911,0.0028892455316849447,0.11434111284097007,0.025975552509022844,0.1486054188584696,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28191348585108655,-0.03721274409130923,0.0635141112684061,0.033331046486867674,-0.11533459012060884,0.025975552509022844,0.1486054188584696,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.195633174524123,0.041454750323830614,0.05720593734837053,0.010128266753428337,0.21696346244163153,0.025975552509022844,0.1486054188584696,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.21233865756885126,0.00627005332460398,0.10008627297132018,0.00037800134914107997,0.029717414708915074,0.020845050954634646,-0.0926638356753941,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2354646579597192,0.00600952681864117,0.07135438800738239,0.016619597802597974,0.0338316812458964,0.020845050954634646,-0.0926638356753941,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23371083682625496,0.00010263183712352908,0.059078760617783534,0.012766103624294416,0.006822190190918443,0.020845050954634646,-0.0926638356753941,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24479678818786,-0.014732934269917813,0.08731718689386961,0.03601043943936616,-0.042178879078675464,0.020845050954634646,-0.0926638356753941,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.2827528151060102,0.00593007044731908,0.06762922956095872,0.01136626036672346,0.026655686981917306,0.020845050954634646,-0.0926638356753941,0,TLB
