config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021167166075387726,1,0.0007347538574577516,1.0,0.00021167166075387726,0.0,0,940,181,179,0,2,60.0,62.0,693.1914893617021,685.531914893617,57,0.00011756844687171449,mixed,3.92885395227453e-05,0.00017238312123113195
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.325353785926529e-05,0,0.2505510653930933,1.0,7.325353785926529e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,3.92885395227453e-05,3.396499833651999e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.783369909818003e-05,0,0.11903012490815577,1.0,8.783369909818003e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,3.92885395227453e-05,4.854515957543473e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.92885395227453e-05,0,0.2718589272593681,1.0,3.92885395227453e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,3.92885395227453e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.225583097165622e-05,0,0.17119764878765614,1.0,8.225583097165622e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,3.92885395227453e-05,4.296729144891092e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.305993216529835e-05,0,0.09919177075679647,1.0,9.305993216529835e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,3.993852127656385e-05,5.3121410888734504e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001786546505945031,1,0.0007347538574577516,1.0,0.0001786546505945031,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,57,0.00011756844687171449,mixed,3.993852127656385e-05,0.00013871612931793924
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,280.292168389524,1,0.0007347538574577516,1.0,280.292168389524,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011756844687171449,mixed,3.993852127656385e-05,280.2921284510027
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00019384827887486167,1,0.0007347538574577516,1.0,0.00019384827887486167,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,57,0.00011756844687171449,mixed,3.993852127656385e-05,0.00015390975759829782
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.993852127656385e-05,0,0.26451138868479057,1.0,3.993852127656385e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,3.993852127656385e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010701035617755489,0,0.07567964731814843,1.0,0.00010701035617755489,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,3.993852127656385e-05,6.707183490099104e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00017678858386889018,1,0.0007347538574577516,1.0,0.00017678858386889018,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011756844687171449,mixed,4.398334425658227e-05,0.00013280523961230791
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00013345398560660993,1,0.009551800146950772,1.0,0.00013345398560660993,0.0,0,940,393,391,547,549,607.0,609.0,1505.1063829787233,1497.4468085106382,57,0.00011756844687171449,mixed,4.398334425658227e-05,8.947064135002766e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.801492519640124e-05,0,0.09110947832476121,1.0,9.801492519640124e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,4.398334425658227e-05,5.403158093981897e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015805733284283892,1,0.0007347538574577516,1.0,0.00015805733284283892,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011756844687171449,mixed,4.398334425658227e-05,0.00011407398858625666
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.398334425658227e-05,0,0.25128581925055105,1.0,4.398334425658227e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,4.398334425658227e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010257386062430836,0,0.08302718589272594,1.0,0.00010257386062430836,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,4.398334425658227e-05,5.859051636772609e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.029273296218783e-05,0,0.10874357090374724,0.0010626992561105207,9.029273296218783e-05,6.0383506025109125e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,0.0001411212374083114,5.082850444612357e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00013993668542242654,1,0.0029390154298310064,0.0010626992561105207,0.00013993668542242654,4.975906605064809e-05,1,940,60,58,773,775,833.0,835.0,229.7872340425532,222.12765957446808,57,0.00011756844687171449,mixed,0.0001411212374083114,1.1845519858848642e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.514739362655167e-05,0,0.14988978692138133,0.0010626992561105207,8.514739362655167e-05,5.6238168903655344e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,0.0001411212374083114,5.597384378175973e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013971047112367363,1,0.0029390154298310064,0.0010626992561105207,0.00013971047112367363,0.00011012146744620285,1,940,50,48,31,33,91.0,93.0,191.48936170212767,183.82978723404256,57,0.00011756844687171449,mixed,0.0001411212374083114,1.4107662846377686e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001411212374083114,0,0.0014695077149155032,1.0,0.0001411212374083114,0.0,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,0.0001411212374083114,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.384194074479326e-05,0,0.09772226304188097,0.0010626992561105207,9.384194074479326e-05,3.346578403585103e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011756844687171449,mixed,0.0001411212374083114,4.727929666351814e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.009255221471816e-05,0,0.2505510653930933,1.0,5.009255221471816e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.323422509089414e-05,6.858327123824022e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023111324984097302,1,0.0007347538574577516,1.0,0.00023111324984097302,0.0,0,940,190,188,0,2,60.0,62.0,727.6595744680851,720.0,64,0.00012401875198077034,mixed,4.323422509089414e-05,0.0001878790247500789
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.632087348128242e-05,0,0.18221895664952242,1.0,8.632087348128242e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.323422509089414e-05,4.308664839038828e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010805433491556466,0,0.08449669360764143,1.0,0.00010805433491556466,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.323422509089414e-05,6.482010982467052e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.323422509089414e-05,0,0.2630418809698751,1.0,4.323422509089414e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.323422509089414e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.96724534941959e-05,0,0.15723732549595884,1.0,8.96724534941959e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.323422509089414e-05,4.6438228403301756e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.791418456355931e-05,0,0.10286554004408523,1.0,9.791418456355931e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.344394334753637e-05,5.4470241216022944e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001838121883233387,1,0.0007347538574577516,1.0,0.0001838121883233387,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,64,0.00012401875198077034,mixed,4.344394334753637e-05,0.00014036824497580232
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,280.2894857557844,1,0.0007347538574577516,1.0,280.2894857557844,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012401875198077034,mixed,4.344394334753637e-05,280.28944231184107
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00020103787617763364,1,0.0007347538574577516,1.0,0.00020103787617763364,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,64,0.00012401875198077034,mixed,4.344394334753637e-05,0.00015759393283009727
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.344394334753637e-05,0,0.2630418809698751,1.0,4.344394334753637e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.344394334753637e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011196730472385163,0,0.07788390889052167,1.0,0.00011196730472385163,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.344394334753637e-05,6.852336137631526e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00018950151024064264,1,0.0007347538574577516,1.0,0.00018950151024064264,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012401875198077034,mixed,4.62794557587192e-05,0.00014322205448192345
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014293925859373708,1,0.0073475385745775165,1.0,0.00014293925859373708,0.0,0,940,545,541,355,357,415.0,417.0,2087.2340425531916,2071.9148936170213,64,0.00012401875198077034,mixed,4.62794557587192e-05,9.665980283501788e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010319395809050145,0,0.09184423218221896,1.0,0.00010319395809050145,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.62794557587192e-05,5.6914502331782254e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016873123441849696,1,0.0007347538574577516,1.0,0.00016873123441849696,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012401875198077034,mixed,4.62794557587192e-05,0.00012245177865977775
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.62794557587192e-05,0,0.25128581925055105,1.0,4.62794557587192e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.62794557587192e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011165033075311162,0,0.07861866274797942,1.0,0.00011165033075311162,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,4.62794557587192e-05,6.537087499439242e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.488816508655326e-05,0,0.11315209404849376,0.0010626992561105207,9.488816508655326e-05,5.8065390593325825e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,0.00014761228650479093,5.2724121418237666e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015334565027358307,1,0.0007347538574577516,0.0010626992561105207,0.00015334565027358307,5.51684389368529e-05,1,940,70,68,764,766,824.0,826.0,268.0851063829787,260.4255319148936,64,0.00012401875198077034,mixed,0.00014761228650479093,5.733363768792142e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.124017091795752e-05,0,0.14180749448934607,0.0010626992561105207,9.124017091795752e-05,5.5562143770987704e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,0.00014761228650479093,5.637211558683341e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015169662574208683,1,0.0007347538574577516,0.0010626992561105207,0.00015169662574208683,0.00011532966663680623,1,940,61,59,25,27,85.0,87.0,233.61702127659575,225.95744680851064,64,0.00012401875198077034,mixed,0.00014761228650479093,4.084339237295898e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014761228650479093,0,0.0014695077149155032,1.0,0.00014761228650479093,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,0.00014761228650479093,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010753011878254722,0,0.0852314474650992,0.0010626992561105207,0.00010753011878254722,4.101803330618369e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012401875198077034,mixed,0.00014761228650479093,4.0082167722243714e-05
