config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3359419605001177,-0.11512403142265729,0.06916294105552478,0.024829707022541697,-0.33027436745431316,0.008218621761894888,-0.018124715837562533,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3318456624629519,-0.11349383588626727,0.03576021496406546,0.028605161552344986,-0.3277042818028296,0.008218621761894888,-0.018124715837562533,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.20834304053029334,0.004533006966469022,0.09948291889269843,0.020310283477350158,0.03191245697040075,0.008218621761894888,-0.018124715837562533,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3347618642582371,-0.11779613317680615,0.06925244380060754,0.028510666991679076,-0.33762399887221506,0.008218621761894888,-0.018124715837562533,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.18800727610269322,0.04370347834295704,0.050520160561212814,0.0006356306854784846,0.23277289258138956,0.008218621761894888,-0.018124715837562533,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26182347977730713,-0.03181541011872069,0.027372893640026482,0.015109952905607047,-0.11395929198298618,0.007855351965840376,-0.06622928189285943,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.2871153240195543,0.006911618388338647,0.03723240370302555,0.002980331903052913,0.025562703143343964,0.007855351965840376,-0.06622928189285943,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.17545858619584898,0.03849581750731651,0.039874375723578645,0.014131917162190415,0.2264658690787027,0.007855351965840376,-0.06622928189285943,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20523242169189565,-0.06158024464341194,0.09325782861239472,0.011679320470357274,-0.29421012763932547,0.007855351965840376,-0.06622928189285943,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.202271092660821,0.015282575300104156,0.07379196556661272,0.00846401840711214,0.0797865511033656,0.007855351965840376,-0.06622928189285943,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2022673455257263,0.00678499338898797,0.0617032585571059,0.0072887971705764415,0.03718891278672066,0.01699438608976807,-0.12165714286454338,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.43206385131806085,0.016950927579190145,0.08142774888389227,0.00710302819342809,0.04278388286607702,0.01699438608976807,-0.12165714286454338,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4486512420596338,-0.26579955376217324,0.11215186033443723,0.053984889989865684,-0.5654475984158919,0.01699438608976807,-0.12165714286454338,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22719270742703218,-0.008433452814860964,0.05597523699532222,0.03743206197526134,-0.01840406758538785,0.01699438608976807,-0.12165714286454338,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2621145474005871,0.022794418899033386,0.08741395257176734,0.045011111133789,0.10946880183399606,0.01699438608976807,-0.12165714286454338,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.22325161664117377,-0.03979710565476266,0.03632137651998375,0.02738039104418205,-0.16457022647657776,0.012224732924365246,-0.02105437615333873,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3339965437642937,0.1870240122992059,0.04613565980979965,0.0014129297810158148,0.5606627154406352,0.012224732924365246,-0.02105437615333873,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997911448542636,3.933207117778892e-06,0.65647794010058,0.00798619087507435,0.003997029462362258,0.012224732924365246,-0.02105437615333873,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5951833926515395,-0.26723461893354916,0.058288381600206045,0.02270515374831123,-0.43764209138826643,0.012224732924365246,-0.02105437615333873,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5164294983104061,-0.25011991851926335,0.06723333314043875,0.02658196435016323,-0.47103347065559936,0.012224732924365246,-0.02105437615333873,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3587364973669093,-0.12259110097299683,0.09448931311465164,0.022164008571894073,-0.33064725979377974,0.020074076702764364,-0.004656597391692156,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3456647057293374,-0.12072408247703947,0.03723829330352257,0.03713427667356905,-0.33068383008751345,0.020074076702764364,-0.004656597391692156,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.2673949504031704,0.06210499200978137,0.12495338573159212,0.0018953312415670165,0.23320620175845352,0.020074076702764364,-0.004656597391692156,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3507899919502912,-0.12229155317188908,0.08592168300857776,0.03125323450556715,-0.33298995494590733,0.020074076702764364,-0.004656597391692156,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20048493947578527,0.03223929594648775,0.06174229042439586,0.006904738915947617,0.16425813983161947,0.020074076702764364,-0.004656597391692156,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.27301819249461773,-0.010733914526625865,0.0947131574192968,0.0161417989067843,-0.03124470480339457,0.0011020049005688814,-0.4739230652618649,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3832464620719487,-0.03822162308254051,0.0455943228510606,0.027689301966846262,-0.0858862718931516,0.0011020049005688814,-0.4739230652618649,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2524561742473688,-0.07499315043889951,0.04209410904603284,0.012261955111236802,-0.2909219806836189,0.0011020049005688814,-0.4739230652618649,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26936909214991805,-0.11702273830324389,0.09655022024312708,0.04153557040550711,-0.4136632883037842,0.0011020049005688814,-0.4739230652618649,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2072242781110633,0.21300732622289253,0.05834496148031774,0.021305651002673752,1.0385550590731039,0.0011020049005688814,-0.4739230652618649,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2109681880700635,0.02404330747353156,0.08283452584451538,0.014061716858866508,0.1209968251825816,0.014971769967046824,0.548706932890839,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4271130197304662,0.003596283050150806,0.06510849372749887,0.0178264087129502,0.017333164563869533,0.014971769967046824,0.548706932890839,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4378660751720896,-0.24301386449857768,0.1152029544523953,0.060185658487396695,-0.5249017759183109,0.014971769967046824,0.548706932890839,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2675228809572742,-0.012886436864067097,0.05589855923409439,0.022546403665233174,-0.036896093626001436,0.014971769967046824,0.548706932890839,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2529181882353401,0.03322088674377249,0.07660751024849104,0.05300284450181243,0.15785122997233783,0.014971769967046824,0.548706932890839,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2386119118934013,-0.03171937307510128,0.03009762427894005,0.01984731579791584,-0.1230086835380876,0.009913235068739031,-0.1264402645984602,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3407597774045307,0.1851828303671772,0.08122998533739098,0.015674425036998174,0.5512766065052646,0.009913235068739031,-0.1264402645984602,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997810537055986,3.916243848101075e-06,0.682690765439741,0.0027727697620670844,0.0013903019785985423,0.009913235068739031,-0.1264402645984602,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3289064489851683,0.18638749842993707,0.08980481391034877,0.00020586608699847686,0.5667896985911596,0.009913235068739031,-0.1264402645984602,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.27345964338068396,0.1552199140059533,0.09794154073479082,0.006493375959794087,0.5708600457451387,0.009913235068739031,-0.1264402645984602,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.24570550352498485,0.002192742479209725,0.07958138818156332,0.015890903261393155,0.016869686226655307,0.025975552509022844,0.059766954919268464,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3344935186892903,-0.08488834044843116,0.024840057203945002,0.039441696163242015,-0.23406011305658941,0.025975552509022844,0.059766954919268464,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.2668963182829635,0.057938342306412316,0.12059676323445911,0.0028892455316849447,0.21852564358369242,0.025975552509022844,0.059766954919268464,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3460183447409727,-0.10607919143767125,0.0635141112684061,0.033331046486867674,-0.2899045950170966,0.025975552509022844,0.059766954919268464,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21429718361840433,0.017819825524298588,0.05720593734837053,0.010128266753428337,0.0882184803870926,0.025975552509022844,0.059766954919268464,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2763320789620055,0.019407338612570435,0.10008627297132018,0.00037800134914107997,0.07042068877166896,0.020845050954634646,-0.43226589130224563,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.26358031495274614,0.0155069732233436,0.07135438800738239,0.016619597802597974,0.06714163690970879,0.020845050954634646,-0.43226589130224563,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19289939782001317,0.03969780655966196,0.059078760617783534,0.012766103624294416,0.21217737369168127,0.020845050954634646,-0.43226589130224563,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2647280108112053,-0.09180791296897531,0.08731718689386961,0.03601043943936616,-0.3287943723901867,0.020845050954634646,-0.43226589130224563,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23368076901113824,0.12476288768805857,0.06762922956095872,0.01136626036672346,0.5395839484457905,0.020845050954634646,-0.43226589130224563,0,CACHE
