config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.011694804966952207,0,0.15552427867698804,0.0010460251046025104,0.011694804966952207,0.0076440975034106655,1,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,full,0.021852147948158686,0.010157342981206479
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.021259251058775054,1,0.005629838142153413,0.0010460251046025104,0.021259251058775054,0.01711782457180648,1,955,55,53,33,35,78.0,80.0,207.32984293193718,199.79057591623035,46,0.016480502394153607,full,0.021852147948158686,0.0005928968893836317
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.021852147948158686,0,0.0007037297677691766,0.0020920502092050207,0.021852147948158686,0.00011965371037021919,1,955,2,0,614,-1,659.0,,7.539267015706806,0.0,46,0.016480502394153607,full,0.021852147948158686,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.010320542757039588,0,0.25052779732582686,0.0010460251046025104,0.010320542757039588,0.004857134002488505,1,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,full,0.021852147948158686,0.011531605191119098
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007210366379674937,0,0.3159746657283603,1.0,0.007210366379674937,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.007264764991543533,5.439861186859636e-05
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0395048595757092,1,0.0007037297677691766,1.0,0.0395048595757092,0.0,0,955,169,163,0,2,45.0,47.0,637.0680628272252,614.4502617801047,64,0.02330719097605604,full,0.007264764991543533,0.032240094584165664
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.016091576483972303,0,0.25052779732582686,1.0,0.016091576483972303,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.007264764991543533,0.00882681149242877
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.015097692870996741,0,0.25052779732582686,1.0,0.015097692870996741,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.007264764991543533,0.007832927879453208
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.007264764991543533,0,0.30823363828289935,1.0,0.007264764991543533,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.007264764991543533,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.015500542729736267,0,0.25052779732582686,1.0,0.015500542729736267,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.007264764991543533,0.008235777738192734
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.02591244848504306,1,0.01055594651653765,1.0,0.02591244848504306,0.0,0,955,199,178,1,3,46.0,48.0,750.1570680628272,670.9947643979058,64,0.02330719097605604,full,0.007953558903775823,0.017958889581267234
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.050540845582874444,1,0.0007037297677691766,1.0,0.050540845582874444,0.0,0,955,359,330,0,2,45.0,47.0,1353.2984293193717,1243.9790575916231,64,0.02330719097605604,full,0.007953558903775823,0.04258728667909862
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.04150007562847843,1,0.0007037297677691766,1.0,0.04150007562847843,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.02330719097605604,full,0.007953558903775823,0.03354651672470261
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.05594101630975479,1,0.0007037297677691766,1.0,0.05594101630975479,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.02330719097605604,full,0.007953558903775823,0.04798745740597896
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.007953558903775823,0,0.2624912033779029,1.0,0.007953558903775823,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.007953558903775823,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.03316945055253648,1,0.0007037297677691766,1.0,0.03316945055253648,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,64,0.02330719097605604,full,0.007953558903775823,0.025215891648760654
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03616678897620547,1,0.0007037297677691766,1.0,0.03616678897620547,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.02330719097605604,full,0.00892565405489508,0.02724113492131039
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.025905406641815364,1,0.01055594651653765,1.0,0.025905406641815364,0.0,0,955,326,324,629,631,674.0,676.0,1228.9005235602094,1221.3612565445026,64,0.02330719097605604,full,0.00892565405489508,0.016979752586920284
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.020769153767825645,0,0.08374384236453201,1.0,0.020769153767825645,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.00892565405489508,0.011843499712930566
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.02977425311172484,1,0.0007037297677691766,1.0,0.02977425311172484,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.02330719097605604,full,0.00892565405489508,0.020848599056829762
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.00892565405489508,0,0.25052779732582686,1.0,0.00892565405489508,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.00892565405489508,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.021198545070881036,0,0.07952146375791697,1.0,0.021198545070881036,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.00892565405489508,0.012272891015985957
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.023488169882232686,1,0.047149894440534836,0.0010460251046025104,0.023488169882232686,0.017754632700133006,1,955,4,2,64,66,109.0,111.0,15.078534031413612,7.539267015706806,64,0.02330719097605604,full,0.0285186829089127,0.005030513026680013
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03123625042913868,1,0.0007037297677691766,0.0010460251046025104,0.03123625042913868,0.010690014495932966,1,955,59,57,775,777,820.0,822.0,222.40837696335078,214.86910994764398,64,0.02330719097605604,full,0.0285186829089127,0.002717567520225981
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.019759937656209224,0,0.09148486980999296,0.0010460251046025104,0.019759937656209224,0.014255784621289036,1,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.0285186829089127,0.008758745252703475
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0277119254328958,1,0.005629838142153413,0.0010460251046025104,0.0277119254328958,0.021986527169237442,1,955,42,40,41,43,86.0,88.0,158.32460732984293,150.78534031413614,64,0.02330719097605604,full,0.0285186829089127,0.0008067574760168977
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0285186829089127,0,0.0014074595355383533,1.0,0.0285186829089127,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.0285186829089127,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.021533275014562044,0,0.07600281491907107,0.0010460251046025104,0.021533275014562044,0.010970875460774273,1,955,0,0,-1,-1,,,0.0,0.0,64,0.02330719097605604,full,0.0285186829089127,0.006985407894350655
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.003937674548152328,0,0.25052779732582686,1.0,0.003937674548152328,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.00478008368183165,full,0.0036189536667107828,0.00031872088144154495
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.016020854394365132,1,0.0007037297677691766,1.0,0.016020854394365132,0.0,0,955,870,866,0,2,45.0,47.0,3279.581151832461,3264.502617801047,75,0.00478008368183165,full,0.0036189536667107828,0.012401900727654349
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.012142237539731652,1,0.0007037297677691766,1.0,0.012142237539731652,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.00478008368183165,full,0.0036189536667107828,0.008523283873020869
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007740037584449093,1,0.0007037297677691766,1.0,0.007740037584449093,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.00478008368183165,full,0.0036189536667107828,0.00412108391773831
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0036189536667107828,0,0.2512315270935961,1.0,0.0036189536667107828,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.00478008368183165,full,0.0036189536667107828,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.015613557286742309,1,0.0007037297677691766,1.0,0.015613557286742309,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.00478008368183165,full,0.0036189536667107828,0.011994603620031526
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00590302465805581,1,0.0007037297677691766,1.0,0.00590302465805581,0.0,0,955,531,498,0,2,45.0,47.0,2001.6753926701572,1877.2774869109949,75,0.00478008368183165,full,0.001743892664425569,0.004159131993630241
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.010371862423195122,1,0.0007037297677691766,1.0,0.010371862423195122,0.0,0,955,866,857,0,2,45.0,47.0,3264.502617801047,3230.5759162303666,75,0.00478008368183165,full,0.001743892664425569,0.008627969758769553
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.04064389530992488,1,0.0007037297677691766,1.0,0.04064389530992488,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.00478008368183165,full,0.001743892664425569,0.03890000264549931
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.011306602400857754,1,0.0007037297677691766,1.0,0.011306602400857754,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.00478008368183165,full,0.001743892664425569,0.009562709736432185
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.001743892664425569,0,0.4060520760028149,1.0,0.001743892664425569,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.00478008368183165,full,0.001743892664425569,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006971816909652248,1,0.0007037297677691766,1.0,0.006971816909652248,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,75,0.00478008368183165,full,0.001743892664425569,0.005227924245226679
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008048653860435856,1,0.0007037297677691766,1.0,0.008048653860435856,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.00478008368183165,full,0.0018193680672637805,0.006229285793172075
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005840948465435196,1,0.0007037297677691766,1.0,0.005840948465435196,0.0,0,955,561,557,353,355,398.0,400.0,2114.7643979057593,2099.6858638743456,75,0.00478008368183165,full,0.0018193680672637805,0.004021580398171415
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005106736920692176,1,0.014074595355383532,1.0,0.005106736920692176,0.0,0,955,58,56,0,2,45.0,47.0,218.63874345549738,211.09947643979058,75,0.00478008368183165,full,0.0018193680672637805,0.0032873688534283954
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007379893898890275,1,0.0007037297677691766,1.0,0.007379893898890275,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.00478008368183165,full,0.0018193680672637805,0.005560525831626494
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0018193680672637805,0,0.3891625615763547,1.0,0.0018193680672637805,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.00478008368183165,full,0.0018193680672637805,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00549975899841366,1,0.007037297677691766,1.0,0.00549975899841366,0.0,0,955,365,361,587,589,632.0,634.0,1375.916230366492,1360.8376963350786,75,0.00478008368183165,full,0.0018193680672637805,0.00368039093114988
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008233726553593052,1,0.0007037297677691766,0.0010460251046025104,0.008233726553593052,0.006693754785811436,1,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.00478008368183165,full,0.005745290702530339,0.002488435851062713
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0076910739245290224,1,0.0007037297677691766,0.0010460251046025104,0.0076910739245290224,0.002927110903695301,1,955,198,196,757,759,802.0,804.0,746.3874345549738,738.848167539267,75,0.00478008368183165,full,0.005745290702530339,0.0019457832219986837
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006183937038525698,1,0.0007037297677691766,0.0010460251046025104,0.006183937038525698,0.00323828636326157,1,955,228,226,727,729,772.0,774.0,859.4764397905759,851.937172774869,75,0.00478008368183165,full,0.005745290702530339,0.00043864633599535914
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.008700289794245888,1,0.0007037297677691766,0.0010460251046025104,0.008700289794245888,0.005384884299096679,1,955,770,766,39,41,84.0,86.0,2902.6178010471203,2887.5392670157066,75,0.00478008368183165,full,0.005745290702530339,0.002954999091715549
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005745290702530339,0,0.0014074595355383533,1.0,0.005745290702530339,0.0,1,955,0,0,-1,-1,,,0.0,0.0,75,0.00478008368183165,full,0.005745290702530339,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006681865817016847,1,0.0007037297677691766,0.0010460251046025104,0.006681865817016847,0.003206278584862243,1,955,395,387,533,535,578.0,580.0,1489.0052356020942,1458.848167539267,75,0.00478008368183165,full,0.005745290702530339,0.0009365751144865082
