config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.21949564415055256,0.013565756870429074,0.0308765570218714,0.0016140039625771666,0.06261093945344572,0.007654745425481313,-0.06991560325347038,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.19685253767326757,0.0449387576949625,0.05452169902197949,0.015428845588370647,0.23599966585418403,0.007654745425481313,-0.06991560325347038,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.1460167315592655,0.0031978177563569965,0.09742188266937836,0.004350913638223555,0.024075658405650395,0.007654745425481313,-0.06991560325347038,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19418547099682787,0.000739796596779474,0.08285317135770714,0.008865422687813138,0.008242433993387947,0.007654745425481313,-0.06991560325347038,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.25522453932686284,0.020702693473881484,0.09848869210432437,0.015340491104821247,0.08878553490975002,0.011108405949400527,-0.01687238492894386,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.4589568140743687,-0.023044794797979995,0.09335050907375107,0.01777418250387136,-0.04132404818460926,0.011108405949400527,-0.01687238492894386,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4225516687216503,-0.18041015844048688,0.12884971676694731,0.035808463024676135,-0.40904883681469967,0.011108405949400527,-0.01687238492894386,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.25674745866072946,0.22992019065146163,0.05806144969039992,0.036001532186193494,0.9135083451873923,0.011108405949400527,-0.01687238492894386,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.37292571364770155,-0.07861318469699397,0.11643722429970305,0.025020080036910836,-0.19829058600282423,0.011108405949400527,-0.01687238492894386,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.26253760060641645,0.029152748327007483,0.04525176476333925,0.025570909396717967,0.12382721488017581,0.013310697132730368,0.08115340610830135,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4932846411985945,-0.2337043239685182,0.06360538402527148,0.0427055866542536,-0.4524179886495372,0.013310697132730368,0.08115340610830135,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3258272082359859,-0.052536610650029014,0.04521591305559634,0.039887378996039696,-0.14129652642576107,0.013310697132730368,0.08115340610830135,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.36044449668898226,-0.07829700228152464,0.09900067012255215,0.021707340642959067,-0.2063691913892462,0.013310697132730368,0.08115340610830135,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.46129890950735913,-0.22025387650843498,0.14228732214689985,0.03279989681310383,-0.4610635671264406,0.013310697132730368,0.08115340610830135,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2935595656056212,-0.06942471570608588,0.06184288537900888,0.012514488232746965,-0.23023472326644356,0.006730082353864571,0.3995762208116086,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.3002125662341534,-0.05533048283143274,0.029493726012266793,0.010772311859453546,-0.17891758332327357,0.006730082353864571,0.3995762208116086,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26104226030425126,0.03940247664980434,0.06482192351989136,0.008856714165390842,0.15537068213594504,0.006730082353864571,0.3995762208116086,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25180890543488743,0.03979794903704004,0.05443068717860486,0.021105472865725144,0.1686003278026585,0.006730082353864571,0.3995762208116086,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22807728377631337,0.05724994155726676,0.03044045734332845,0.024691648622158942,0.2633558749365671,0.006730082353864571,0.3995762208116086,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.24847741503678736,0.026396321544571416,0.037959636123967695,0.02073982400180021,0.11660176131732233,inf,0.12916180345933376,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3160618629565613,0.002625125321488453,0.08432946772389338,0.020794623674163057,0.018703018166930353,inf,0.12916180345933376,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15079389221785267,0.05600485002433969,0.037500593966254964,0.0008779829232272648,0.37183651826530506,inf,0.12916180345933376,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2071141368489196,0.04915838345848755,0.11456844789169839,0.002893803653561372,0.23879499818704913,inf,0.12916180345933376,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2536816440043264,0.1415727428193106,0.06751602885187932,0.005220534789754705,0.560680542068048,inf,0.12916180345933376,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.21326392403208647,0.004693089367948655,0.0578720446538412,0.006042234581717806,0.025027030308428372,0.009700836357863361,-0.33257485979601786,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.26513476305312583,0.02021470635428385,0.06667930173965864,0.002865460340111134,0.07767558070634248,0.009700836357863361,-0.33257485979601786,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.1997059810568384,0.016567143437656362,0.022394111843749127,0.027211258988786083,0.09656288692217022,0.009700836357863361,-0.33257485979601786,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2488138995163029,0.008753669496595395,0.06672496006551593,0.021301486485207355,0.04583219545311262,0.009700836357863361,-0.33257485979601786,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,1,1,0,0.23782400383776556,0.0022266246524920985,0.038272083577360096,0.00019509941459783242,0.009459999477345006,0.009700836357863361,-0.33257485979601786,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3588159915899402,-0.06312892474764986,0.03030144389630888,0.01355494781180945,-0.16915880064988403,0.009157845851686741,0.012839602103256713,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.5100852301863229,-0.017601985709329082,0.12067319882942378,0.015792153270152362,-0.026611786286256697,0.009157845851686741,0.012839602103256713,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.6246506265876682,0.0074882708694175015,0.37844943666756947,0.0006725120728920952,0.01232417146111923,0.009157845851686741,0.012839602103256713,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2613291982345294,0.016609608043879842,0.1280020476947655,0.0050387577032407205,0.0660773149649724,0.009157845851686741,0.012839602103256713,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4788728193785184,-0.02796194666753926,0.12259557193856563,0.013929449276261746,-0.051426328570474744,0.009157845851686741,0.012839602103256713,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2854492111010846,-0.020510812396355216,0.06492514902656495,0.04983839815023988,-0.046935056408656375,0.013409153822630464,-0.3106037605674358,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2668664153027303,-0.010224913556541815,0.05023642745566167,0.029318015823593106,-0.023655574424690014,0.013409153822630464,-0.3106037605674358,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16555847613365238,0.06457453022975859,0.04469882407657513,0.013902272298860333,0.3969893975512061,0.013409153822630464,-0.3106037605674358,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30291993950766916,-0.048927976751380275,0.0506447670412029,0.05489515805745868,-0.1340730369805233,0.013409153822630464,-0.3106037605674358,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21743154619402677,-0.01280352032628565,0.06739846044843402,0.04850492245431891,-0.034632561049406166,0.013409153822630464,-0.3106037605674358,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19240396998016507,0.051563557842686986,0.02618601817011108,0.02086180552583537,0.27842583994152925,0.005876240411912536,-0.047794769727176785,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2663627577802043,-0.014939447985736265,0.05326740277671387,0.03143201310793673,-0.04037063267291875,0.005876240411912536,-0.047794769727176785,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.28552346040176696,-0.016512320557360183,0.08272804799058786,0.009143663495014678,-0.05325971282182791,0.005876240411912536,-0.047794769727176785,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|ATOMIC,0,0,1,0,0.2734977893291329,0.005904221905267015,0.0663574565679426,0.004964608053760186,0.02407004823499715,0.005876240411912536,-0.047794769727176785,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.27881316490411207,-0.05045944604304889,0.08170895107276856,0.033200420819085794,-0.16437856468390535,0.005876240411912536,-0.047794769727176785,1,ABSTAIN
