config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22807728377631337,0.0486972392143572
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.24847741503678736,0.026396321544571416
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3160618629565613,0.002625125321488453
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15079389221785267,0.05600485002433969
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2071141368489196,0.04915838345848755
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2536816440043264,0.1415727428193106
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21326392403208647,0.004693089367948655
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.26513476305312583,0.02021470635428385
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1997059810568384,0.016567143437656362
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.23656882366031365,0.012245075855989246
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23782400383776556,0.0022266246524920985
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.29568706684229035,0.013633349712809717
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.4924832444769938,0.0019197567355756506
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6246506265876682,0.0074882708694175015
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2613291982345294,0.016609608043879842
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.4509108727109791,0.010404030394300157
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.2649383987047294,0.011136499713398251
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2566415017461885,0.0023702663283080017
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16555847613365238,0.016576469135948846
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2539919627562889,0.04520693998447123
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.20462802586774112,0.01280352032628565
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.19240396998016507,0.051563557842686986
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.25142330979446803,0.007785560322538743
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2690111398444068,0.012550879991284125
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2734977893291329,0.005904221905267015
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.22835371886106318,0.017560017800264893
