config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2608031981349919,0.014872840877785787,0.05094339243537289,0.023661815629785705,0.06885775394751387,0.012859694847275447,0.03931359045088933,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2495614590356029,0.016317784959917758,0.023550047783900623,0.035813610231172,0.0832923804259729,0.012859694847275447,0.03931359045088933,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23781166002612375,0.021014603568606238,0.03721464537661406,0.020252997743168764,0.0984927093428763,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.31931072162899743,0.0017111201614753435,0.08570937719783135,0.026322912044967325,0.018520232558296098,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15110083186841194,0.047513820643706545,0.03803338521814189,0.005373379355841347,0.3171356944066276,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.15591797746500993,0.05503949440835615,0.11393661110277342,0.00510527564523254,0.3555532494428898,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3324992913180504,0.015952491452468853,0.06565683310250026,0.0030876725848182907,0.049521212159456526,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.21631470512789083,0.021740322358513198,0.05549748286550979,0.01244562128975761,0.10672555659973132,0.020210629095705854,-0.24646076011548915,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.23302259641055037,0.013541469579750304,0.06754033621373552,0.0027414328331840515,0.05948272648055309,0.020210629095705854,-0.24646076011548915,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22102924009912925,0.02718665169288087,0.019530389709466914,0.03217918305624297,0.1390892846049059,0.020210629095705854,-0.24646076011548915,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.23923427276850295,0.017905487119765306,0.06246677555407734,0.02479825119143897,0.08724380427774489,0.020210629095705854,-0.24646076011548915,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.19569510239839644,0.03811318444230033,0.037590992759779215,0.001013589772655872,0.19526378787288132,0.020210629095705854,-0.24646076011548915,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.34814685236398324,-0.0650270210631515,0.031109071337139207,0.017473115859536544,-0.17804334210869802,0.0064543250076753165,0.03491841307380315,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42994138767362394,-0.02630795255862517,0.11936257017091018,0.014560080409812048,-0.053909443113951926,0.0064543250076753165,0.03491841307380315,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.624279650790225,0.009152795182269746,0.36764744834309,0.001946315480734595,0.015634504637286148,0.0064543250076753165,0.03491841307380315,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.31737165734345213,-0.03659339397527922,0.1301364336500511,0.006572722148083493,-0.11201466794837601,0.0064543250076753165,0.03491841307380315,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4183710484836872,-0.07530734063454325,0.12481941297105288,0.012578790789779318,-0.17371149354470586,0.0064543250076753165,0.03491841307380315,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2552797905844569,-0.027389698626033354,0.06538832101633038,0.04598148487639721,-0.0843016964614364,0.007126429492955963,-0.3212087338000073,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.28905696299728706,-0.03263047576974121,0.048199783918369814,0.02806596330141383,-0.09885259822189275,0.007126429492955963,-0.3212087338000073,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1628042360585685,0.03805129762405293,0.045354735360967256,0.01398661659681108,0.24071612056940728,0.007126429492955963,-0.3212087338000073,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2863468168859612,-0.04403327103801705,0.055272651747683685,0.05010039702199684,-0.12872527467709793,0.007126429492955963,-0.3212087338000073,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22634403210520096,-0.016165458678738115,0.06999401482755187,0.04388293575474295,-0.04947807479332744,0.007126429492955963,-0.3212087338000073,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20346790318295055,0.026825403703261502,0.024723980442219965,0.02244689495910986,0.1430637596040138,0.006013564465764952,-0.014868688301492593,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2847944205613989,0.011949200131521398,0.05612331913482476,0.030556648616639696,0.05723546009360288,0.006013564465764952,-0.014868688301492593,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20277280661794536,0.016137662334460234,0.08292525230023261,0.0034417229852019837,0.08130541239500566,0.006013564465764952,-0.014868688301492593,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2758393397737924,0.06280663480130755,0.06639240405481224,0.008006674752779538,0.23169532344635047,0.006013564465764952,-0.014868688301492593,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2523150410486248,-0.009871929230802157,0.08396078494644493,0.02884001859540422,-0.024705244846958872,0.006013564465764952,-0.014868688301492593,1,ABSTAIN
