config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29866982926018265,-0.04263229567287091,0.022764135682547162,0.015453551270538705,-0.13501329636463938,0.009834109791842295,-0.062194809506695835,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.3220962689968989,0.004260722626981683,0.03621562394816699,0.002532468167444041,0.014494296029887435,0.009834109791842295,-0.062194809506695835,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.062194809506695835,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2239941756884184,-0.025876010028518553,0.09471303622631269,0.009963623998261131,-0.11053857788869711,0.009834109791842295,-0.062194809506695835,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.013383772109075681,0.07419359887986737,0.009773907137329452,0.07328473734988003,0.009834109791842295,-0.062194809506695835,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2015397606893147,0.015555913991373072,0.06168420174114719,0.007826174300597039,0.08109803940595316,0.016498241604105308,-0.20735543028318434,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.46161830563635675,0.03520412500114217,0.07977611123496699,0.01010209074322943,0.0813132912770631,0.016498241604105308,-0.20735543028318434,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45875194905119354,-0.2709520853253516,0.11519546869373638,0.05304632957275561,-0.56410428706051,0.016498241604105308,-0.20735543028318434,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.39262580945969366,-0.18075647715831528,0.05417208071146489,0.03692020268993026,-0.4419172157492498,0.016498241604105308,-0.20735543028318434,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28026742508100716,0.009896913011061437,0.08926021023707338,0.04673336287592879,0.05867894684282008,0.016498241604105308,-0.20735543028318434,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23082314705967188,0.002626189490349151,0.03592024075643998,0.02740653829198584,0.025080716106384966,0.014714261536661366,-0.12417024730602688,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3356674426360408,0.21417755621230156,0.04370175172063425,0.004688733299738422,0.640407195941601,0.014714261536661366,-0.12417024730602688,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998007275182188,3.0887239691468338e-06,0.6529004777069514,0.009626032888441327,0.004816105780720225,0.014714261536661366,-0.12417024730602688,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6227874562500415,-0.2993931560327062,0.056143577410351676,0.023735642004008968,-0.468862277682586,0.014714261536661366,-0.12417024730602688,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5515839714468604,-0.2844478660976936,0.0666644802357953,0.028029085446409557,-0.5016772923018857,0.014714261536661366,-0.12417024730602688,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35939756903216047,-0.13126012390140412,0.09524954701648515,0.022028569923976796,-0.35420732472577426,0.019219360333260667,-0.005416927690276652,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3423311829054325,-0.1328147365009361,0.03574387888554472,0.038658738495547594,-0.368640979825791,0.019219360333260667,-0.005416927690276652,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23837909932420973,0.024815134878816286,0.12384672585929728,0.00043728626061782794,0.10431766376653398,0.019219360333260667,-0.005416927690276652,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.35434775068477237,-0.12656132963351857,0.08371535674191262,0.03141988280349013,-0.34145606917100607,0.019219360333260667,-0.005416927690276652,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.005416927690276652,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2978863326377231,-0.023101356792089356,0.0972889897145352,0.01718889981618589,-0.06895620183507523,0.002092139198429999,-0.4328394823606232,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.40963324050908545,-0.014320195397631519,0.04272783205778091,0.027539459218667517,-0.02118876258075919,0.002092139198429999,-0.4328394823606232,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1687633566664526,0.0880325662339102,0.04695930113275074,0.0020917758069642148,0.5226759759907349,0.002092139198429999,-0.4328394823606232,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29537183067894923,-0.0901650231661563,0.09717252060899399,0.037355168680388004,-0.2865807664664844,0.002092139198429999,-0.4328394823606232,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18304327701458936,0.02664371458075032,0.058505364105839376,0.023333882870796456,0.15722579208783743,0.002092139198429999,-0.4328394823606232,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2154102360619285,0.022229715390522542,0.08319247367648844,0.013401355567840265,0.10989731597660815,0.01701977794509443,0.6385260555042763,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4641707687316581,0.010948132595170523,0.06283431807657854,0.0201784542607443,0.033675609010265714,0.01701977794509443,0.6385260555042763,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4450166168275237,-0.24819129560559863,0.11731381895231312,0.0600061270946564,-0.5277081061248392,0.01701977794509443,0.6385260555042763,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2898731201637556,-0.009781104302684251,0.053465002086164344,0.02356278913937001,-0.02196119789479135,0.01701977794509443,0.6385260555042763,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2660190618474456,0.028108766178837452,0.07793675661906611,0.05433027506787892,0.1328292216019936,0.01701977794509443,0.6385260555042763,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23959981094610547,-0.013707512097317076,0.03321792625526356,0.016625209231285132,-0.048897185464743975,0.014056802546062994,-0.04938061141357475,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34527503348511146,0.2098880505874814,0.08001025038025895,0.014892639478106096,0.6153311140264965,0.014056802546062994,-0.04938061141357475,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997908869741563,2.453143132186142e-06,0.67852859657983,0.0062918119999518796,0.003148359653745436,0.014056802546062994,-0.04938061141357475,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.32789388762243726,0.21223066379007477,0.08735832203556794,0.0009213593148567067,0.6477128077066252,0.014056802546062994,-0.04938061141357475,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.04938061141357475,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23841313552009075,0.02545475857796703,0.07981393124561459,0.01771062573454589,0.11562229848428976,0.021382404946374667,0.33254313386839424,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3254272672705266,-0.09833622879267265,0.02357119497419125,0.04239954675486911,-0.28097504879597646,0.021382404946374667,0.33254313386839424,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.33254313386839424,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.343454636827535,-0.102178867034247,0.06178505982574285,0.03673899355767064,-0.2791328763895391,0.021382404946374667,0.33254313386839424,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.03064000403990208,0.06249913286821031,0.003644400066680209,0.14707826884941258,0.021382404946374667,0.33254313386839424,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.012607313948324705,0.10263212855012711,0.002693000121454653,0.045416157657006226,0.019054888141017412,-0.4535852727326411,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30365012138353487,0.002918612147600752,0.07107164294424742,0.016199689610140594,0.017711573338469386,0.019054888141017412,-0.4535852727326411,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.18507410359035809,0.05681311228166672,0.05687829362516871,0.01741245538736174,0.3156795114013363,0.019054888141017412,-0.4535852727326411,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28268211561125905,-0.07421938346071652,0.08582298377584523,0.034451628243749755,-0.2453274809351307,0.019054888141017412,-0.4535852727326411,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.15959209716068123,0.06856079935339315,0.015123021463378655,0.6939666353356155,0.019054888141017412,-0.4535852727326411,0,CACHE
