config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0502209101119467,0,0.0014074595355383533,1.0,0.0502209101119467,0.0,1,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.0502209101119467,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.023063918251919637,0,0.25052779732582686,0.0010460251046025104,0.023063918251919637,0.011433632751459012,1,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.0502209101119467,0.027156991860027065
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.01973017194418469,0,0.30612244897959184,1.0,0.01973017194418469,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.020932613480031115,0.0012024415358464248
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.10600958532339116,1,0.0007037297677691766,1.0,0.10600958532339116,0.0,0,955,193,191,0,2,45.0,47.0,727.5392670157069,720.0,64,0.0512414307122218,full,0.020932613480031115,0.08507697184336005
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.04243603300908154,0,0.10415200562983815,1.0,0.04243603300908154,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.020932613480031115,0.021503419529050424
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.037643129329106996,0,0.25052779732582686,1.0,0.037643129329106996,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.020932613480031115,0.01671051584907588
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.020932613480031115,0,0.25052779732582686,1.0,0.020932613480031115,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.020932613480031115,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.03961468231960497,0,0.19422941590429274,1.0,0.03961468231960497,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.020932613480031115,0.018682068839573858
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.05702362012104435,1,0.007037297677691766,1.0,0.05702362012104435,0.0,0,955,54,48,263,273,308.0,318.0,203.56020942408378,180.94240837696336,64,0.0512414307122218,full,0.019622916912154842,0.03740070320888951
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.10650626303730144,1,0.0007037297677691766,1.0,0.10650626303730144,0.0,0,955,144,132,0,2,45.0,47.0,542.82722513089,497.5916230366492,64,0.0512414307122218,full,0.019622916912154842,0.0868833461251466
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.0828239098835961,1,0.0007037297677691766,1.0,0.0828239098835961,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.0512414307122218,full,0.019622916912154842,0.06320099297144126
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.11465280932318064,1,0.0007037297677691766,1.0,0.11465280932318064,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.0512414307122218,full,0.019622916912154842,0.0950298924110258
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.019622916912154842,0,0.3075299085151302,1.0,0.019622916912154842,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.019622916912154842,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.06401888698366118,1,0.0007037297677691766,1.0,0.06401888698366118,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,64,0.0512414307122218,full,0.019622916912154842,0.044395970071506335
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.08023193570209264,1,0.0007037297677691766,1.0,0.08023193570209264,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.0512414307122218,full,0.019078450587549728,0.06115348511454291
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.06035918131458087,1,0.0007037297677691766,1.0,0.06035918131458087,0.0,0,955,847,830,11,13,56.0,58.0,3192.8795811518326,3128.7958115183246,64,0.0512414307122218,full,0.019078450587549728,0.041280730727031145
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.046217113480131106,0,0.08374384236453201,1.0,0.046217113480131106,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.019078450587549728,0.027138662892581378
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.07120442514372065,1,0.0007037297677691766,1.0,0.07120442514372065,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.0512414307122218,full,0.019078450587549728,0.05212597455617092
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.019078450587549728,0,0.30964109781843774,1.0,0.019078450587549728,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.019078450587549728,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.04957879530827691,0,0.06544686840253343,1.0,0.04957879530827691,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.019078450587549728,0.030500344720727185
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.06079520652705156,1,0.0007037297677691766,0.0010460251046025104,0.06079520652705156,0.04749391972928872,1,955,45,43,38,40,83.0,85.0,169.63350785340313,162.09424083769633,64,0.0512414307122218,full,0.059423309453719264,0.0013718970733322955
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.06274068981368436,1,0.0007037297677691766,0.0010460251046025104,0.06274068981368436,0.024332228651939656,1,955,46,44,788,790,833.0,835.0,173.40314136125656,165.86387434554973,64,0.0512414307122218,full,0.059423309453719264,0.003317380359965094
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.043785748994140776,0,0.09359605911330049,0.0010460251046025104,0.043785748994140776,0.031041346073568357,1,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.059423309453719264,0.015637560459578488
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0658833741041541,1,0.0007037297677691766,0.0010460251046025104,0.0658833741041541,0.052582280213960934,1,955,63,59,36,38,81.0,83.0,237.4869109947644,222.40837696335078,64,0.0512414307122218,full,0.059423309453719264,0.0064600646504348325
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.059423309453719264,0,0.0014074595355383533,1.0,0.059423309453719264,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.059423309453719264,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.04808918632140437,0,0.07389162561576355,0.0010460251046025104,0.04808918632140437,0.02292880010096256,1,955,0,0,-1,-1,,,0.0,0.0,64,0.0512414307122218,full,0.059423309453719264,0.011334123132314897
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0043652219873382865,0,0.06615059817030261,1.0,0.0043652219873382865,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004468958009589748,full,0.003866137106030262,0.0004990848813080247
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01803115126222974,1,0.0007037297677691766,1.0,0.01803115126222974,0.0,0,955,938,934,0,2,45.0,47.0,3535.916230366492,3520.8376963350784,75,0.004468958009589748,full,0.003866137106030262,0.014165014156199479
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013324615877372652,1,0.0007037297677691766,1.0,0.013324615877372652,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004468958009589748,full,0.003866137106030262,0.00945847877134239
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008111271437154066,1,0.0007037297677691766,1.0,0.008111271437154066,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004468958009589748,full,0.003866137106030262,0.004245134331123805
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003866137106030262,0,0.18156228008444758,1.0,0.003866137106030262,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004468958009589748,full,0.003866137106030262,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.017118421742829813,1,0.0007037297677691766,1.0,0.017118421742829813,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004468958009589748,full,0.003866137106030262,0.013252284636799552
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006495554795805629,1,0.0007037297677691766,1.0,0.006495554795805629,0.0,0,955,734,730,207,209,252.0,254.0,2766.910994764398,2751.832460732984,75,0.004468958009589748,full,0.0018091592027461765,0.004686395593059452
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.009080177352158315,1,0.0007037297677691766,1.0,0.009080177352158315,0.0,0,955,166,158,0,2,45.0,47.0,625.7591623036649,595.6020942408377,75,0.004468958009589748,full,0.0018091592027461765,0.007271018149412138
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.12720534084004106,1,0.0007037297677691766,1.0,0.12720534084004106,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004468958009589748,full,0.0018091592027461765,0.12539618163729488
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009735864688072637,1,0.0007037297677691766,1.0,0.009735864688072637,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004468958009589748,full,0.0018091592027461765,0.00792670548532646
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018091592027461765,0,0.39268121041520054,1.0,0.0018091592027461765,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004468958009589748,full,0.0018091592027461765,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006269161732230873,1,0.0007037297677691766,1.0,0.006269161732230873,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,75,0.004468958009589748,full,0.0018091592027461765,0.004460002529484697
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008115224940911554,1,0.0007037297677691766,1.0,0.008115224940911554,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004468958009589748,full,0.0016855306757314133,0.006429694265180141
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.006116341133967806,1,0.0007037297677691766,1.0,0.006116341133967806,0.0,0,955,778,774,8,10,53.0,55.0,2932.7748691099478,2917.696335078534,75,0.004468958009589748,full,0.0016855306757314133,0.004430810458236394
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005238958870697582,1,0.0007037297677691766,1.0,0.005238958870697582,0.0,0,955,205,201,0,2,45.0,47.0,772.7748691099476,757.696335078534,75,0.004468958009589748,full,0.0016855306757314133,0.0035534281949661686
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007856322679042217,1,0.0007037297677691766,1.0,0.007856322679042217,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004468958009589748,full,0.0016855306757314133,0.006170792003310804
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0016855306757314133,0,0.4039408866995074,1.0,0.0016855306757314133,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004468958009589748,full,0.0016855306757314133,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005927350767290585,1,0.0007037297677691766,1.0,0.005927350767290585,0.0,0,955,592,590,363,365,408.0,410.0,2231.6230366492146,2224.083769633508,75,0.004468958009589748,full,0.0016855306757314133,0.004241820091559172
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.009822503607782801,1,0.0007037297677691766,0.0010460251046025104,0.009822503607782801,0.008209930236673404,1,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004468958009589748,full,0.005073536796673361,0.00474896681110944
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0070358693260566384,1,0.0007037297677691766,0.0010460251046025104,0.0070358693260566384,0.0024328844102284525,1,955,211,209,744,746,789.0,791.0,795.3926701570681,787.8534031413612,75,0.004468958009589748,full,0.005073536796673361,0.0019623325293832775
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005649192359302659,1,0.0007037297677691766,0.0010460251046025104,0.005649192359302659,0.0034298350773352016,1,955,329,325,1,3,46.0,48.0,1240.2094240837696,1225.130890052356,75,0.004468958009589748,full,0.005073536796673361,0.0005756555626292978
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009997535003069215,1,0.0007037297677691766,0.0010460251046025104,0.009997535003069215,0.005506457388534134,1,955,791,787,34,36,79.0,81.0,2981.780104712042,2966.7015706806283,75,0.004468958009589748,full,0.005073536796673361,0.004923998206395854
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005073536796673361,0,0.0014074595355383533,1.0,0.005073536796673361,0.0,1,955,0,0,-1,-1,,,0.0,0.0,75,0.004468958009589748,full,0.005073536796673361,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006135859859628039,1,0.0007037297677691766,0.0010460251046025104,0.006135859859628039,0.002822799618532868,1,955,387,383,541,543,586.0,588.0,1458.848167539267,1443.7696335078533,75,0.004468958009589748,full,0.005073536796673361,0.0010623230629546784
