config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.22997246284502038,0.02234958958576505
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.25930781206661074,0.02175444604295368
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.19693690977347744,0.055180081558299454
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31944695385629307,0.0002551701893260816
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.23830232980123395,0.024519663927770885
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1975124626590414,0.0020444418192764047
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.2574186785962542,0.0015017565805433009
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2373342287908172,0.012362355464667879
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2565233294976386,0.001712771284089365
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2534532703514719,0.03269992120027393
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.26634168917146905,0.01683594182392162
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.26842730976135576,0.01840155769670354
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2590330541047851,0.0097786622265017
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25370775185554134,0.019867341950786488
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2340618714336508,0.004179423949161376
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.1953301859510666,0.03869303619837766
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24994478191277258,0.017133859462084178
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.19251613280798058,0.005776598251867909
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2178165882613761,0.0010907740024636015
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2443517390255712,0.021456970614940923
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17567948037168254,0.00924115075559001
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.17497604273841938,0.020518557805256965
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.13547860810528095,0.04408704714830583
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1833337311833991,0.01892960984998801
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.15861862585264153,0.045533203531084615
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13003227508928653,0.01902979284207315
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.3199373860859404,0.016552405772230605
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6089391195164382,0.009625362554117056
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.21959576313737794,0.00320269655533989
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.24192922650638815,0.00498177210418721
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20571376928094712,0.020141872154622625
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.27384747523359665,0.013059063704894458
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1852325129071551,0.0018424233173681137
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22220982748936577,0.00823991769406976
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19483842825297013,0.02666221134033625
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1449540701361301,0.014582323456374557
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25703580874467097,0.006409856988634777
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18146574866315074,0.02619273307114095
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.14759122887981957,0.03560090849641773
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.2364439428606473,0.010555245064185259
