config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1942268163443241,0.05046117521146681,0.14425856857146502,0.013086936476122385,0.2663475280335439,0.011321366552053047,-0.18734976236195672,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33359876094998786,-0.12072871379930528,0.08242688965312307,0.024523981222052224,-0.34963489281451243,0.011321366552053047,-0.18734976236195672,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.1777133403357644,0.03571687805102125,0.07944064118191697,0.00041738243152314447,0.20118784677259283,0.011321366552053047,-0.18734976236195672,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3335487549990129,-0.06790091043662766,0.030912812763858502,0.015734616817917248,-0.19570325166184285,0.011993011368829846,0.05309930752429614,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.3521775093708682,0.010128778066674338,0.045395099486074515,0.001774969446699276,0.02964783720700456,0.011993011368829846,0.05309930752429614,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1792733768000136,0.019453866962188066,0.03395387112514258,0.012445952722445482,0.11473746297907046,0.011993011368829846,0.05309930752429614,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24422445229583709,-0.031355087831644285,0.08961327226262954,0.019563431148042543,-0.11860411619286187,0.011993011368829846,0.05309930752429614,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.1932187493687723,0.036307271007382375,0.07233912365129042,0.013176671045037877,0.19449496062680688,0.011993011368829846,0.05309930752429614,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.23976834914591655,0.013229047651298842,0.08247607363597263,0.058648124522996684,0.08449811890561107,0.024236201738874814,-0.17638997574859872,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.48040684765468683,0.04390781154675211,0.11649581897998589,0.007551597820697475,0.09517274790089204,0.024236201738874814,-0.17638997574859872,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.39455196380162627,-0.10831823530932844,0.0934508495331678,0.04884565949295712,-0.25011125121860267,0.024236201738874814,-0.17638997574859872,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.3220457242014797,0.0012186661521720321,0.05538734708547577,0.057087442350407386,0.032327849565870405,0.024236201738874814,-0.17638997574859872,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.2969759566485377,0.02023628204654182,0.10697590368681444,0.00920371637840399,0.07274277482769656,0.024236201738874814,-0.17638997574859872,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.26882039306288114,-0.0044588666710867475,0.07568383277043943,0.025308256905418006,-0.003932597106159581,0.004688107372399828,0.23823014642934146,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5653834316494069,-0.22866675228902406,0.08463144010564369,0.03607470311959339,-0.38640737575950734,0.004688107372399828,0.23823014642934146,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.2846017572268197,0.005942441366402651,0.059966598624482885,0.021384990136025052,0.03157226947464875,0.004688107372399828,0.23823014642934146,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2772832427800495,0.02485744175143323,0.08025799938459119,0.007480962443112915,0.093386548023668,0.004688107372399828,0.23823014642934146,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5244570181078697,-0.20234601999206514,0.13535939546109435,0.03102401424390963,-0.37030728251744377,0.004688107372399828,0.23823014642934146,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,0,0,0.22159380948369062,0.056235550699665404,0.08392429240333259,0.00468077010918061,0.2561168648859211,0.007388154020728569,0.023353708948516145,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.24513270015854322,0.0427583289326553,0.038871978340523056,0.03189764457709271,0.1903774255568886,0.007388154020728569,0.023353708948516145,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.294322379326246,0.06902864788713642,0.0862777006484544,0.0062458747830790445,0.23765628654359874,0.007388154020728569,0.023353708948516145,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.27740905823379625,0.030740423468090694,0.0405332447395672,0.04498507714986475,0.13330475520401805,0.007388154020728569,0.023353708948516145,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22911544598628475,0.03918963036691797,0.018890931335860502,0.043853457064286075,0.19297350868891938,0.007388154020728569,0.023353708948516145,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|BRANCH,0,0,1,0,0.2513811506285135,0.009072618920039355,0.07187331905157006,0.007296744781168429,0.03973931559142688,0.014652179777708907,0.23771740203572467,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4087920358277957,-0.021059425685915234,0.08692261496665372,0.030067463503529027,-0.03648237503139147,0.014652179777708907,0.23771740203572467,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18062479573696885,-0.014049216226625943,0.047646145855719066,0.01770442080383608,-0.06892857483589325,0.014652179777708907,0.23771740203572467,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.21585573406430422,0.024911860507430494,0.10370541369122324,0.006269838752600787,0.11854415418854022,0.014652179777708907,0.23771740203572467,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|BRANCH,0,0,0,0,0.2869542529945881,0.13254041161042007,0.11115866520536291,0.003955506337694273,0.4638630479221715,0.014652179777708907,0.23771740203572467,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.17329286844051145,0.034641574759134236,0.045236477373570984,0.016252092722142134,0.20802679917406539,0.012299241011341864,-0.04146178316122739,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2527043460575345,0.03762882873314871,0.05220913880162997,0.009804268098854263,0.1538061019321707,0.012299241011341864,-0.04146178316122739,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.19829517143000705,-0.017003300746890077,0.018800582877261152,0.021795698938294052,-0.07484914516151714,0.012299241011341864,-0.04146178316122739,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2242605970531452,0.030187559806360093,0.05657843442389034,0.018948251291276676,0.14408281568901785,0.012299241011341864,-0.04146178316122739,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2351506032716457,-0.07091564557665647,0.0324504925618009,0.01356205259048835,-0.2947931266767649,0.012299241011341864,-0.04146178316122739,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29168332822746496,-0.047663639360265464,0.02616142094701556,0.014866814121430809,-0.15597489001822745,0.002354713448093032,0.09226719413720008,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.5910903091791271,-0.023244554525657768,0.1714139052483172,0.02081805541101192,-0.02891578415467591,0.002354713448093032,0.09226719413720008,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.6361041342048006,0.014215122433507643,0.4557175426335466,0.006071971474683302,0.025383113073891236,0.002354713448093032,0.09226719413720008,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2572862708552648,-4.818318570010138e-05,0.08027840170040414,0.0074276325952259276,0.00352654241678733,0.002354713448093032,0.09226719413720008,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.48460180837778033,-0.021634824563079913,0.10917724167546343,0.012152736370188849,-0.038568079162420985,0.002354713448093032,0.09226719413720008,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.28636436956500066,-0.027028447036731684,0.07527868812724488,0.0394074960852351,-0.07468073384424215,0.01619640461415243,-0.2216217731231916,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.31290136235123894,-0.02734137363502498,0.047051365540821094,0.024988311293897475,-0.07488573317707287,0.01619640461415243,-0.2216217731231916,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18069975581812892,0.00682772677342558,0.038338749820102484,0.011395537495304385,0.04348248493499082,0.01619640461415243,-0.2216217731231916,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3214011602206326,-0.05481851317815972,0.057098452730044096,0.038935414035586,-0.1510927930750767,0.01619640461415243,-0.2216217731231916,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21431591793344862,0.045809739971055086,0.0604551793078591,0.039342972939147874,0.23341914770311356,0.01619640461415243,-0.2216217731231916,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19173281304908701,0.0529412358337466,0.02407698521588256,0.0229151737023387,0.28757599805802714,0.010989391065066216,-0.010274296085795637,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3049642871805592,-0.07274937065923093,0.043680200113167846,0.035134766563932905,-0.22098229341011752,0.010989391065066216,-0.010274296085795637,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.19293578023657323,0.008769158272935285,0.07474250515522647,0.008586187309141805,0.049744034953491764,0.010989391065066216,-0.010274296085795637,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2571281216159525,0.018405644736110893,0.06921184650026918,0.007668393330406684,0.0754155275562314,0.010989391065066216,-0.010274296085795637,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3291632936446331,-0.099346241335458,0.0672012747012047,0.029437117211561614,-0.28709498330503336,0.010989391065066216,-0.010274296085795637,1,ABSTAIN
