config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2969759566485377,0.02023628204654182
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.2643615263917944,0.0044588666710867475
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3367166793603828,0.19660378046466714
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.24381675860155386,0.04078499862526583
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2772832427800495,0.005135721246182945
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32211099811580457,0.1466086805575516
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.22159380948369062,0.056235550699665404
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24513270015854322,0.0427583289326553
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.294322379326246,0.06902864788713642
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.27740905823379625,0.030740423468090694
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22911544598628475,0.03918963036691797
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,0,0.2513811506285135,0.009072618920039355
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3877326101418805,0.017617919385804204
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1665755795103429,0.014049216226625943
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.21585573406430422,0.024911860507430494
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2869542529945881,0.13254041161042007
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17329286844051145,0.034641574759134236
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.2527043460575345,0.03762882873314871
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.18129187068311697,0.017003300746890077
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.2242605970531452,0.01572960595200476
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16423495769498922,0.07091564557665647
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2440196888671995,0.03576531840489683
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.5678457546534693,0.023244554525657768
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6361041342048006,0.002143982565396274
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2572380876695647,4.818318570010138e-05
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.4629669838147004,0.009418577792502603
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.259335922528269,0.027028447036731684
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.28555998871621396,0.02734137363502498
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.18069975581812892,0.00682772677342558
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.26658264704247286,0.048867217114463735
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21431591793344862,0.045809739971055086
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19173281304908701,0.039266324460666274
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.23221491652132825,0.042804812862681174
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19293578023657323,0.008769158272935285
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2571281216159525,0.018405644736110893
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2298170523091751,0.06076436046973471
